light	presence	light_on	timestamp								
0.000	0	0	1471502380								
0.000	0	0	1471502440								
0.000	0	0	1471502500								
0.000	0	0	1471502560								
0.000	0	0	1471502620								
0.000	0	0	1471502680								
0.000	0	0	1471502740								
0.000	0	0	1471502800								
0.000	0	0	1471502860								
0.000	0	0	1471502920								
0.000	0	0	1471502980								
0.000	0	0	1471503040								
0.000	0	0	1471503100								
0.000	0	0	1471503160								
0.000	0	0	1471503220								
0.000	0	0	1471503280								
0.000	0	0	1471503341								
0.000	0	0	1471503401								
0.000	0	0	1471503461								
0.000	0	0	1471503521								
0.000	0	0	1471503581								
0.000	0	0	1471503641								
0.000	0	0	1471503701								
0.000	0	0	1471503761								
0.000	0	0	1471503821								
0.000	0	0	1471503881								
0.000	0	0	1471503941								
0.000	0	0	1471504001								
0.000	0	0	1471504061								
0.000	0	0	1471504121								
0.000	0	0	1471504181								
0.000	0	0	1471504241								
0.000	0	0	1471504301								
0.000	0	0	1471504361								
0.000	0	0	1471504422								
0.000	0	0	1471504482								
0.000	0	0	1471504542								
0.000	0	0	1471504602								
0.000	0	0	1471504662								
0.000	0	0	1471504722								
0.000	0	0	1471504782								
0.000	0	0	1471504842								
0.000	0	0	1471504902								
0.000	0	0	1471504962								
0.000	0	0	1471505022								
0.000	0	0	1471505082								
0.000	0	0	1471505142								
0.000	0	0	1471505202								
0.000	0	0	1471505262								
0.000	0	0	1471505322								
0.000	0	0	1471505383								
0.000	0	0	1471505443								
0.000	0	0	1471505503								
0.000	0	0	1471505563								
0.000	0	0	1471505623								
0.000	0	0	1471505683								
0.000	0	0	1471505743								
0.000	0	0	1471505803								
0.000	0	0	1471505863								
0.000	0	0	1471505923								
0.000	0	0	1471505983								
0.000	0	0	1471506043								
0.000	0	0	1471506103								
0.000	0	0	1471506163								
0.000	0	0	1471506223								
0.000	0	0	1471506283								
0.000	0	0	1471506343								
0.000	0	0	1471506403								
0.000	0	0	1471506463								
0.000	0	0	1471506524								
0.000	0	0	1471506584								
0.000	0	0	1471506644								
0.000	0	0	1471506704								
0.000	0	0	1471506764								
0.000	0	0	1471506824								
0.000	0	0	1471506884								
0.000	0	0	1471506944								
0.000	0	0	1471507004								
0.000	0	0	1471507064								
0.000	0	0	1471507124								
0.000	0	0	1471507184								
0.000	0	0	1471507244								
0.000	0	0	1471507304								
0.000	0	0	1471507364								
0.000	0	0	1471507424								
0.000	0	0	1471507485								
0.000	0	0	1471507545								
0.000	0	0	1471507605								
0.000	0	0	1471507665								
0.000	0	0	1471507725								
0.000	0	0	1471507785								
0.000	0	0	1471507845								
0.000	0	0	1471507905								
0.000	0	0	1471507965								
0.000	0	0	1471508025								
0.000	0	0	1471508085								
0.000	0	0	1471508145								
0.000	0	0	1471508205								
0.000	0	0	1471508265								
0.000	0	0	1471508325								
0.000	0	0	1471508385								
0.000	0	0	1471508445								
0.000	0	0	1471508505								
0.000	0	0	1471508565								
0.000	0	0	1471508626								
0.000	0	0	1471508686								
0.000	0	0	1471508746								
0.000	0	0	1471508806								
0.000	0	0	1471508866								
0.000	0	0	1471508926								
0.000	0	0	1471508986								
0.000	0	0	1471509046								
0.000	0	0	1471509106								
0.000	0	0	1471509166								
0.000	0	0	1471509226								
0.000	0	0	1471509286								
0.000	0	0	1471509346								
0.000	0	0	1471509406								
0.000	0	0	1471509466								
0.000	0	0	1471509526								
0.000	0	0	1471509586								
0.000	0	0	1471509646								
0.000	0	0	1471509707								
0.000	0	0	1471509767								
0.000	0	0	1471509827								
0.000	0	0	1471509887								
0.000	0	0	1471509947								
0.000	0	0	1471510007								
0.000	0	0	1471510067								
0.000	0	0	1471510127								
0.000	0	0	1471510187								
0.000	0	0	1471510247								
0.000	0	0	1471510307								
0.000	0	0	1471510367								
0.000	0	0	1471510427								
0.000	0	0	1471510487								
0.000	0	0	1471510547								
0.000	0	0	1471510607								
0.000	0	0	1471510667								
0.000	0	0	1471510728								
0.000	0	0	1471510788								
0.000	0	0	1471510848								
0.000	0	0	1471510908								
0.000	0	0	1471510968								
0.000	0	0	1471511028								
0.000	0	0	1471511088								
0.000	0	0	1471511148								
0.000	0	0	1471511208								
0.000	0	0	1471511268								
0.000	0	0	1471511328								
0.000	0	0	1471511388								
0.000	0	0	1471511448								
0.000	0	0	1471511508								
0.000	0	0	1471511568								
0.000	0	0	1471511628								
0.000	0	0	1471511688								
0.000	0	0	1471511749								
0.000	0	0	1471511809								
0.000	0	0	1471511869								
0.000	0	0	1471511929								
0.000	0	0	1471511989								
0.000	0	0	1471512049								
0.000	0	0	1471512109								
0.000	0	0	1471512169								
0.000	0	0	1471512229								
0.000	0	0	1471512289								
0.000	0	0	1471512349								
0.000	0	0	1471512409								
0.000	0	0	1471512469								
0.000	0	0	1471512529								
0.000	0	0	1471512589								
0.000	0	0	1471512649								
0.000	0	0	1471512709								
0.000	0	0	1471512770								
0.000	0	0	1471512830								
0.000	0	0	1471512890								
0.000	0	0	1471512950								
0.000	0	0	1471513010								
0.000	0	0	1471513070								
0.000	0	0	1471513130								
0.000	0	0	1471513190								
0.000	0	0	1471513250								
0.000	0	0	1471513310								
0.000	0	0	1471513370								
0.000	0	0	1471513430								
0.000	0	0	1471513490								
0.000	0	0	1471513550								
0.000	0	0	1471513610								
0.000	0	0	1471513670								
0.000	0	0	1471513730								
0.000	0	0	1471513791								
0.000	0	0	1471513851								
0.000	0	0	1471513911								
0.000	0	0	1471513971								
0.000	0	0	1471514031								
0.000	0	0	1471514091								
0.000	0	0	1471514151								
0.000	0	0	1471514211								
0.000	0	0	1471514271								
0.000	0	0	1471514331								
0.000	0	0	1471514391								
0.000	0	0	1471514451								
0.000	0	0	1471514511								
0.000	0	0	1471514571								
0.000	0	0	1471514631								
0.000	0	0	1471514691								
0.000	0	0	1471514751								
0.000	0	0	1471514811								
0.000	0	0	1471514872								
0.000	0	0	1471514932								
0.000	0	0	1471514992								
0.000	0	0	1471515052								
0.000	0	0	1471515112								
0.000	0	0	1471515172								
0.000	0	0	1471515232								
0.000	0	0	1471515292								
0.000	0	0	1471515352								
0.000	0	0	1471515412								
0.000	0	0	1471515472								
0.000	0	0	1471515532								
0.000	0	0	1471515592								
0.000	0	0	1471515652								
0.000	0	0	1471515712								
0.000	0	0	1471515772								
0.000	0	0	1471515832								
0.000	0	0	1471515892								
0.000	0	0	1471515953								
0.000	0	0	1471516013								
0.000	0	0	1471516073								
0.000	0	0	1471516133								
0.000	0	0	1471516193								
0.000	0	0	1471516253								
0.000	0	0	1471516313								
0.000	0	0	1471516373								
0.000	0	0	1471516433								
0.000	0	0	1471516493								
0.000	0	0	1471516553								
0.000	0	0	1471516613								
0.000	0	0	1471516673								
0.000	0	0	1471516733								
0.000	0	0	1471516793								
0.000	0	0	1471516853								
0.000	0	0	1471516913								
0.000	0	0	1471516973								
0.000	0	0	1471517034								
0.000	0	0	1471517094								
0.000	0	0	1471517154								
0.000	0	0	1471517214								
0.000	0	0	1471517274								
0.000	0	0	1471517334								
0.000	0	0	1471517394								
0.000	0	0	1471517454								
0.000	0	0	1471517514								
0.000	0	0	1471517574								
0.000	0	0	1471517634								
0.000	0	0	1471517694								
0.000	0	0	1471517754								
0.000	0	0	1471517814								
0.000	0	0	1471517874								
0.000	0	0	1471517934								
0.000	0	0	1471517994								
0.000	0	0	1471518055								
0.000	0	0	1471518115								
0.000	0	0	1471518175								
0.000	0	0	1471518235								
0.000	0	0	1471518295								
0.000	0	0	1471518355								
0.000	0	0	1471518415								
0.000	0	0	1471518475								
0.000	0	0	1471518535								
0.000	0	0	1471518595								
0.000	0	0	1471518655								
0.000	0	0	1471518715								
0.000	0	0	1471518775								
0.000	0	0	1471518835								
0.000	0	0	1471518895								
0.000	0	0	1471518955								
0.000	0	0	1471519015								
0.000	0	0	1471519076								
0.000	0	0	1471519136								
0.000	0	0	1471519196								
0.000	0	0	1471519256								
0.000	0	0	1471519316								
0.000	0	0	1471519376								
0.000	0	0	1471519436								
0.000	0	0	1471519496								
0.000	0	0	1471519556								
0.000	0	0	1471519616								
0.000	0	0	1471519676								
0.000	0	0	1471519736								
0.000	0	0	1471519796								
0.000	0	0	1471519856								
0.000	0	0	1471519916								
0.000	0	0	1471519976								
0.000	0	0	1471520036								
0.000	0	0	1471520097								
0.000	0	0	1471520157								
0.000	0	0	1471520217								
0.833	0	0	1471520277								
0.833	0	0	1471520337								
0.833	0	0	1471520397								
0.833	1	0	1471520457								
635.000	0	0	1471520517								
647.500	1	0	1471520577								
635.000	1	0	1471520637								
649.167	1	0	1471520697								
653.333	1	0	1471520757								
656.667	1	0	1471520817								
662.500	1	0	1471520877								
668.333	1	0	1471520937								
677.500	0	0	1471520997								
685.833	0	0	1471521057								
701.667	1	0	1471521118								
711.667	1	0	1471521178								
713.333	1	0	1471521238								
720.000	1	0	1471521298								
736.667	1	0	1471521358								
759.167	1	0	1471521418								
805.000	1	0	1471521478								
864.167	1	0	1471521538								
832.500	1	0	1471521598								
805.833	1	0	1471521658								
815.833	1	0	1471521718								
827.500	1	0	1471521778								
860.000	1	0	1471521838								
841.667	1	0	1471521898								
870.000	1	0	1471521958								
941.667	1	0	1471522018								
941.667	1	0	1471522078								
1000.000	0	0	1471522138								
1122.500	0	0	1471522199								
1213.333	1	0	1471522259								
1205.833	1	0	1471522319								
1181.667	1	0	1471522379								
1030.833	1	0	1471522439								
980.000	1	0	1471522499								
990.000	1	0	1471522559								
1015.000	1	0	1471522619								
990.833	1	0	1471522679								
955.833	1	0	1471522739								
931.667	1	0	1471522799								
919.167	1	0	1471522859								
930.000	1	0	1471522919								
915.000	1	0	1471522979								
962.500	1	0	1471523039								
1024.167	1	0	1471523099								
1040.833	1	0	1471523159								
985.833	1	0	1471523219								
915.833	1	0	1471523280								
910.833	1	0	1471523340								
912.500	1	0	1471523400								
927.500	1	0	1471523460								
946.667	1	0	1471523520								
945.000	1	0	1471523580								
1039.167	1	0	1471523640								
1079.167	1	0	1471523700								
1245.000	1	0	1471523760								
1378.333	1	0	1471523820								
1613.333	1	0	1471523880								
1727.500	1	0	1471523940								
1763.333	1	0	1471524000								
1817.500	1	0	1471524060								
1663.333	1	0	1471524120								
1385.000	1	0	1471524180								
1149.167	1	0	1471524240								
988.333	1	0	1471524300								
900.833	1	0	1471524361								
826.667	1	0	1471524421								
854.167	1	0	1471524481								
935.833	1	0	1471524541								
1045.833	1	0	1471524601								
1200.833	1	0	1471524661								
1312.500	1	0	1471524721								
1416.667	1	0	1471524781								
1505.833	1	0	1471524841								
1494.167	1	0	1471524901								
1533.333	1	0	1471524961								
1475.833	1	0	1471525021								
1461.667	1	0	1471525081								
1451.667	1	0	1471525141								
1457.500	1	0	1471525201								
1606.667	1	0	1471525261								
1806.667	1	0	1471525322								
1865.000	1	0	1471525382								
1853.333	1	0	1471525442								
1930.000	1	0	1471525502								
2052.500	1	0	1471525562								
2093.333	1	0	1471525622								
2056.667	1	0	1471525682								
1930.000	1	0	1471525742								
1917.500	1	0	1471525802								
1855.833	1	0	1471525862								
1814.167	1	0	1471525922								
1711.667	1	0	1471525982								
1602.500	1	0	1471526042								
1490.000	1	0	1471526102								
1457.500	1	0	1471526162								
1472.500	1	0	1471526222								
1418.333	1	0	1471526282								
1345.833	1	0	1471526342								
1289.167	1	0	1471526403								
1261.667	1	0	1471526463								
1255.833	1	0	1471526523								
1249.167	1	0	1471526583								
1280.833	1	0	1471526643								
1266.667	1	0	1471526703								
1250.000	1	0	1471526763								
1183.333	1	0	1471526823								
1139.167	1	0	1471526883								
1207.500	1	0	1471526943								
1235.000	1	0	1471527003								
1261.667	1	0	1471527063								
1300.833	1	0	1471527123								
1408.333	0	0	1471527183								
1505.000	0	0	1471527243								
1490.833	0	0	1471527303								
1446.667	0	0	1471527363								
1438.333	0	0	1471527424								
1403.333	1	0	1471527484								
1349.167	1	0	1471527544								
1295.833	1	0	1471527604								
1246.667	1	0	1471527664								
1231.667	1	0	1471527724								
1234.167	1	0	1471527784								
1235.000	1	0	1471527844								
1223.333	1	0	1471527904								
1185.833	1	0	1471527964								
1205.833	1	0	1471528024								
1252.500	1	0	1471528084								
1260.833	1	0	1471528144								
1290.833	1	0	1471528204								
1345.833	1	0	1471528264								
1425.000	1	0	1471528324								
1518.333	1	0	1471528384								
1561.667	1	0	1471528445								
1581.667	1	0	1471528505								
1560.833	1	0	1471528565								
1557.500	0	0	1471528625								
1567.500	1	0	1471528685								
1635.833	1	0	1471528745								
1698.333	1	0	1471528805								
1722.500	1	0	1471528865								
1668.333	0	0	1471528925								
1660.000	0	0	1471528985								
1591.667	1	0	1471529045								
1594.167	0	0	1471529105								
1601.667	0	0	1471529165								
1584.167	0	0	1471529225								
1524.167	0	0	1471529285								
1528.333	0	0	1471529345								
1645.833	0	0	1471529405								
1755.000	0	0	1471529465								
1740.000	0	0	1471529526								
1755.000	0	0	1471529586								
1852.500	0	0	1471529646								
1999.167	0	0	1471529706								
2140.833	0	0	1471529766								
2185.833	0	0	1471529826								
2126.667	0	0	1471529886								
2088.333	0	0	1471529946								
2087.500	0	0	1471530006								
2134.167	0	0	1471530066								
2243.333	0	0	1471530126								
2463.333	0	0	1471530186								
2673.333	0	0	1471530246								
2898.333	0	0	1471530306								
2861.667	0	0	1471530366								
2736.667	0	0	1471530426								
2712.500	0	0	1471530486								
2588.333	0	0	1471530546								
2545.000	0	0	1471530607								
2497.500	0	0	1471530667								
2515.000	0	0	1471530727								
2594.167	0	0	1471530787								
2690.833	0	0	1471530847								
2786.667	0	0	1471530907								
2747.500	0	0	1471530967								
2670.000	0	0	1471531027								
2696.667	0	0	1471531087								
2570.833	0	0	1471531147								
2412.500	0	0	1471531207								
2275.000	0	0	1471531267								
2133.333	0	0	1471531327								
2116.667	0	0	1471531387								
2050.000	0	0	1471531447								
2120.000	0	0	1471531507								
2209.167	0	0	1471531567								
2249.167	0	0	1471531628								
2312.500	0	0	1471531688								
2375.833	0	0	1471531748								
2480.000	0	0	1471531808								
2612.500	0	0	1471531868								
2607.500	0	0	1471531928								
2533.333	0	0	1471531988								
2479.167	0	0	1471532048								
2435.000	0	0	1471532108								
2431.667	0	0	1471532168								
2403.333	0	0	1471532228								
2325.000	0	0	1471532288								
2359.167	0	0	1471532348								
2579.167	0	0	1471532408								
2757.500	0	0	1471532468								
2886.667	0	0	1471532528								
2925.833	0	0	1471532588								
2995.833	0	0	1471532649								
3081.667	0	0	1471532709								
3140.000	0	0	1471532769								
3261.667	0	0	1471532829								
3008.333	0	0	1471532889								
2951.667	0	0	1471532949								
2920.833	0	0	1471533009								
2892.500	0	0	1471533069								
2975.000	0	0	1471533129								
3053.333	0	0	1471533189								
3082.500	0	0	1471533249								
3159.167	0	0	1471533309								
3374.167	0	0	1471533369								
3425.833	0	0	1471533429								
3305.000	0	0	1471533489								
2914.167	0	0	1471533549								
2547.500	0	0	1471533609								
2582.500	0	0	1471533669								
2768.333	0	0	1471533730								
2661.667	0	0	1471533790								
2610.000	0	0	1471533850								
3075.833	0	0	1471533910								
2777.500	0	0	1471533970								
2864.167	0	0	1471534030								
3196.667	0	0	1471534090								
3528.333	0	0	1471534150								
3586.667	0	0	1471534210								
3700.833	0	0	1471534270								
3522.500	0	0	1471534330								
3074.167	0	0	1471534390								
2322.500	0	0	1471534450								
2032.500	0	0	1471534510								
2031.667	0	0	1471534570								
2531.667	0	0	1471534630								
3061.667	0	0	1471534690								
3152.500	0	0	1471534751								
3007.500	0	0	1471534811								
3213.333	0	0	1471534871								
3530.833	0	0	1471534931								
3311.667	0	0	1471534991								
3045.833	0	0	1471535051								
3030.000	0	0	1471535111								
3126.667	0	0	1471535171								
3086.667	0	0	1471535231								
3604.167	0	0	1471535291								
3408.333	0	0	1471535351								
3642.500	0	0	1471535411								
3880.000	0	0	1471535471								
3960.000	0	0	1471535531								
3797.500	0	0	1471535591								
3300.833	0	0	1471535651								
3342.500	0	0	1471535711								
3305.833	0	0	1471535771								
3336.667	0	0	1471535831								
3448.333	0	0	1471535892								
3141.667	0	0	1471535952								
3360.833	0	0	1471536012								
3448.333	0	0	1471536072								
2783.333	0	0	1471536132								
2423.333	0	0	1471536192								
2205.833	0	0	1471536252								
2087.500	0	0	1471536312								
2095.000	0	0	1471536372								
2200.833	0	0	1471536432								
2253.333	0	0	1471536492								
2356.667	0	0	1471536552								
2509.167	0	0	1471536612								
2305.000	0	0	1471536672								
2266.667	0	0	1471536732								
2244.167	0	0	1471536792								
1667.500	0	0	1471536852								
1623.333	0	0	1471536913								
1666.667	0	0	1471536973								
1636.667	0	0	1471537033								
1755.833	0	0	1471537093								
1668.333	0	0	1471537153								
1475.833	0	0	1471537213								
1460.833	0	0	1471537273								
1577.500	0	0	1471537333								
1525.833	0	0	1471537393								
1349.167	0	0	1471537453								
1151.667	0	0	1471537513								
1221.667	0	0	1471537573								
1235.000	0	0	1471537633								
1322.500	0	0	1471537693								
1302.500	0	0	1471537753								
1550.833	0	0	1471537813								
1338.333	0	0	1471537873								
1215.833	0	0	1471537933								
1208.333	0	0	1471537994								
1286.667	0	0	1471538054								
1394.167	0	0	1471538114								
1420.833	0	0	1471538174								
1423.333	0	0	1471538234								
1313.333	0	0	1471538294								
1228.333	0	0	1471538354								
1194.167	0	0	1471538414								
1388.333	0	0	1471538474								
1222.500	0	0	1471538534								
1263.333	0	0	1471538594								
1192.500	0	0	1471538654								
1070.000	0	0	1471538714								
1171.667	0	0	1471538774								
1215.000	0	0	1471538834								
1085.000	0	0	1471538894								
1085.833	0	0	1471538954								
1101.667	0	0	1471539015								
1047.500	0	0	1471539075								
980.833	0	0	1471539135								
919.167	0	0	1471539195								
877.500	0	0	1471539255								
734.167	0	0	1471539315								
676.667	0	0	1471539375								
648.333	0	0	1471539435								
655.000	0	0	1471539495								
700.833	0	0	1471539555								
775.000	0	0	1471539615								
802.500	0	0	1471539675								
945.833	0	0	1471539735								
1011.667	0	0	1471539795								
945.000	0	0	1471539855								
926.667	0	0	1471539915								
826.667	0	0	1471539975								
808.333	0	0	1471540035								
787.500	0	0	1471540096								
733.333	0	0	1471540156								
655.833	0	0	1471540216								
600.000	0	0	1471540276								
705.833	0	0	1471540336								
670.000	0	0	1471540396								
715.000	0	0	1471540456								
668.333	0	0	1471540516								
680.000	0	0	1471540576								
661.667	0	0	1471540636								
649.167	0	0	1471540696								
670.833	0	0	1471540756								
682.500	0	0	1471540816								
710.000	0	0	1471540876								
680.833	0	0	1471540936								
756.667	0	0	1471540996								
806.667	0	0	1471541056								
799.167	0	0	1471541117								
725.000	0	0	1471541177								
751.667	0	0	1471541237								
924.167	0	0	1471541297								
804.167	0	0	1471541357								
810.000	0	0	1471541417								
798.333	0	0	1471541477								
820.833	0	0	1471541537								
785.000	0	0	1471541597								
755.000	0	0	1471541657								
737.500	0	0	1471541717								
785.000	0	0	1471541777								
648.333	0	0	1471541837								
632.500	0	0	1471541897								
575.833	0	0	1471541957								
537.500	0	0	1471542017								
606.667	0	0	1471542077								
618.333	0	0	1471542137								
612.500	0	0	1471542198								
644.167	0	0	1471542258								
718.333	0	0	1471542318								
696.667	0	0	1471542378								
658.333	0	0	1471542438								
678.333	0	0	1471542498								
845.833	0	0	1471542558								
1085.833	0	0	1471542618								
1060.000	0	0	1471542678								
763.333	0	0	1471542738								
708.333	0	0	1471542798								
681.667	0	0	1471542858								
729.167	0	0	1471542918								
874.167	0	0	1471542978								
755.000	0	0	1471543038								
739.167	0	0	1471543098								
710.833	0	0	1471543158								
748.333	0	0	1471543219								
940.833	0	0	1471543279								
892.500	0	0	1471543339								
814.167	0	0	1471543399								
980.000	0	0	1471543459								
938.333	0	0	1471543519								
1050.000	0	0	1471543579								
1080.000	0	0	1471543639								
1091.667	0	0	1471543699								
851.667	0	0	1471543759								
778.333	0	0	1471543819								
805.000	0	0	1471543879								
997.500	0	0	1471543939								
661.667	0	0	1471543999								
544.167	0	0	1471544059								
716.667	0	0	1471544119								
582.500	0	0	1471544179								
558.333	0	0	1471544240								
558.333	0	0	1471544300								
601.667	0	0	1471544360								
583.333	0	0	1471544420								
792.500	0	0	1471544480								
638.333	0	0	1471544540								
625.000	0	0	1471544600								
505.833	0	0	1471544660								
485.000	0	0	1471544720								
461.667	0	0	1471544780								
547.500	0	0	1471544840								
742.500	0	0	1471544900								
915.833	0	0	1471544960								
706.667	0	0	1471545020								
610.833	0	0	1471545080								
514.167	0	0	1471545140								
612.500	0	0	1471545200								
580.000	0	0	1471545261								
507.500	0	0	1471545321								
651.667	0	0	1471545381								
490.833	0	0	1471545441								
496.667	0	0	1471545501								
435.833	0	0	1471545561								
390.833	0	0	1471545621								
330.833	0	0	1471545681								
290.833	0	0	1471545741								
291.667	0	0	1471545801								
290.833	0	0	1471545861								
300.000	0	0	1471545921								
316.667	0	0	1471545981								
317.500	0	0	1471546041								
335.000	0	0	1471546101								
331.667	0	0	1471546161								
320.833	0	0	1471546221								
388.333	0	0	1471546282								
375.833	0	0	1471546342								
303.333	0	0	1471546402								
312.500	0	0	1471546462								
335.000	0	0	1471546522								
352.500	0	0	1471546582								
395.000	0	0	1471546642								
420.833	0	0	1471546702								
428.333	0	0	1471546762								
569.167	0	0	1471546822								
665.833	0	0	1471546882								
676.667	0	0	1471546942								
695.000	0	0	1471547002								
595.000	0	0	1471547062								
574.167	0	0	1471547122								
491.667	0	0	1471547182								
410.833	0	0	1471547243								
345.833	0	0	1471547303								
350.833	0	0	1471547363								
335.000	0	0	1471547423								
310.000	0	0	1471547483								
375.833	0	0	1471547543								
421.667	0	0	1471547603								
512.500	0	0	1471547663								
583.333	0	0	1471547723								
488.333	0	0	1471547783								
557.500	0	0	1471547843								
686.667	0	0	1471547903								
710.833	0	0	1471547963								
740.833	0	0	1471548023								
645.000	0	0	1471548083								
592.500	0	0	1471548143								
500.833	0	0	1471548203								
473.333	0	0	1471548264								
454.167	0	0	1471548324								
560.000	0	0	1471548384								
425.000	0	0	1471548444								
478.333	0	0	1471548504								
448.333	0	0	1471548564								
476.667	0	0	1471548624								
505.833	0	0	1471548684								
515.833	0	0	1471548744								
390.000	0	0	1471548804								
312.500	0	0	1471548864								
296.667	0	0	1471548924								
313.333	0	0	1471548984								
262.500	0	0	1471549044								
223.333	0	0	1471549104								
227.500	0	0	1471549164								
207.500	0	0	1471549224								
197.500	0	0	1471549284								
298.333	0	0	1471549345								
203.333	0	0	1471549405								
190.000	0	0	1471549465								
225.833	0	0	1471549525								
294.167	0	0	1471549585								
220.000	0	0	1471549645								
231.667	0	0	1471549705								
198.333	0	0	1471549765								
249.167	0	0	1471549825								
167.500	0	0	1471549885								
189.167	0	0	1471549945								
210.000	0	0	1471550005								
244.167	0	0	1471550065								
255.000	0	0	1471550125								
246.667	0	0	1471550185								
236.667	0	0	1471550245								
220.833	0	0	1471550305								
176.667	0	0	1471550366								
215.000	0	0	1471550426								
164.167	0	0	1471550486								
130.000	0	0	1471550546								
139.167	0	0	1471550606								
186.667	0	0	1471550666								
149.167	0	0	1471550726								
111.667	0	0	1471550786								
187.500	0	0	1471550846								
98.333	0	0	1471550906								
95.833	0	0	1471550966								
75.000	0	0	1471551026								
77.500	0	0	1471551086								
119.167	0	0	1471551146								
137.500	0	0	1471551206								
102.500	0	0	1471551266								
114.167	0	0	1471551326								
83.333	0	0	1471551386								
83.333	0	0	1471551447								
100.833	0	0	1471551507								
99.167	0	0	1471551567								
95.833	0	0	1471551627								
80.833	0	0	1471551687								
71.667	0	0	1471551747								
67.500	0	0	1471551807								
68.333	0	0	1471551867								
68.333	0	0	1471551927								
50.833	0	0	1471551987								
49.167	0	0	1471552047								
62.500	0	0	1471552107								
35.000	0	0	1471552167								
45.833	0	0	1471552227								
42.500	0	0	1471552287								
72.500	0	0	1471552347								
36.667	0	0	1471552407								
61.667	0	0	1471552467								
34.167	0	0	1471552528								
28.333	0	0	1471552588								
24.167	0	0	1471552648								
31.667	0	0	1471552708								
21.667	0	0	1471552768								
25.833	0	0	1471552828								
37.500	0	0	1471552888								
26.667	0	0	1471552948								
21.667	0	0	1471553008								
20.833	0	0	1471553068								
20.833	0	0	1471553128								
15.000	0	0	1471553188								
14.167	0	0	1471553248								
14.167	0	0	1471553308								
10.000	0	0	1471553368								
9.167	0	0	1471553428								
9.167	0	0	1471553488								
7.500	0	0	1471553549								
7.500	0	0	1471553609								
5.000	0	0	1471553669								
5.000	0	0	1471553729								
5.000	0	0	1471553789								
5.000	0	0	1471553849								
4.167	0	0	1471553909								
2.500	0	0	1471553969								
2.500	0	0	1471554029								
2.500	0	0	1471554089								
1.667	0	0	1471554149								
0.833	0	0	1471554209								
0.833	0	0	1471554269								
0.833	0	0	1471554329								
0.833	0	0	1471554389								
0.000	0	0	1471554449								
0.000	0	0	1471554509								
0.000	0	0	1471554570								
0.000	0	0	1471554630								
0.000	0	0	1471554690								
0.000	0	0	1471554750								
0.000	0	0	1471554810								
0.000	0	0	1471554870								
0.000	0	0	1471554930								
0.000	0	0	1471554990								
0.000	0	0	1471555050								
0.000	0	0	1471555110								
0.000	0	0	1471555170								
0.000	0	0	1471555230								
0.000	0	0	1471555290								
0.000	0	0	1471555350								
0.000	0	0	1471555410								
0.000	0	0	1471555470								
0.000	0	0	1471555530								
0.000	0	0	1471555590								
0.000	1	1	1471555651								
45.833	1	1	1471555711								
49.167	1	1	1471555771								
49.167	1	1	1471555831								
49.167	1	1	1471555891								
48.333	1	1	1471555951								
47.500	1	1	1471556011								
47.500	1	1	1471556071								
47.500	1	1	1471556131								
47.500	1	1	1471556191								
47.500	1	1	1471556251								
47.500	1	1	1471556311								
46.667	1	1	1471556371								
47.500	1	1	1471556431								
46.667	1	1	1471556491								
48.333	1	1	1471556551								
49.167	0	1	1471556611								
48.333	1	1	1471556671								
48.333	1	1	1471556732								
49.167	1	1	1471556792								
49.167	0	1	1471556852								
49.167	1	1	1471556912								
49.167	0	1	1471556972								
49.167	0	1	1471557032								
49.167	0	1	1471557092								
48.333	1	1	1471557152								
48.333	1	1	1471557212								
48.333	1	1	1471557272								
48.333	1	1	1471557332								
48.333	1	1	1471557392								
48.333	1	1	1471557452								
49.167	1	1	1471557512								
48.333	1	1	1471557572								
48.333	1	1	1471557632								
49.167	1	1	1471557692								
48.333	1	1	1471557753								
48.333	1	1	1471557813								
48.333	1	1	1471557873								
49.167	1	1	1471557933								
48.333	1	1	1471557993								
48.333	1	1	1471558053								
48.333	1	1	1471558113								
48.333	1	1	1471558173								
48.333	1	1	1471558233								
48.333	1	1	1471558293								
48.333	1	1	1471558353								
47.500	1	1	1471558413								
48.333	1	1	1471558473								
47.500	1	1	1471558533								
47.500	1	1	1471558593								
47.500	1	1	1471558653								
48.333	1	1	1471558713								
48.333	1	1	1471558773								
48.333	1	1	1471558834								
47.500	1	1	1471558894								
48.333	1	1	1471558954								
48.333	1	1	1471559014								
48.333	1	1	1471559074								
48.333	1	1	1471559134								
48.333	1	1	1471559194								
47.500	1	1	1471559254								
48.333	1	1	1471559314								
47.500	1	1	1471559374								
48.333	1	1	1471559434								
48.333	1	1	1471559494								
48.333	1	1	1471559554								
48.333	1	1	1471559614								
48.333	1	1	1471559674								
48.333	1	1	1471559734								
48.333	1	1	1471559794								
48.333	1	1	1471559855								
48.333	1	1	1471559915								
48.333	1	1	1471559975								
48.333	1	1	1471560035								
47.500	1	1	1471560095								
47.500	1	1	1471560155								
47.500	1	1	1471560215								
47.500	1	1	1471560275								
48.333	1	1	1471560335								
48.333	1	1	1471560395								
48.333	1	1	1471560455								
48.333	1	1	1471560515								
48.333	1	1	1471560575								
47.500	1	1	1471560635								
48.333	1	1	1471560695								
48.333	1	1	1471560755								
48.333	1	1	1471560816								
47.500	1	1	1471560876								
48.333	1	1	1471560936								
48.333	1	1	1471560996								
48.333	1	1	1471561056								
48.333	1	1	1471561116								
